names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Beasts Clawing at Straws,2/19/2020,72,"Mystery,Â Thriller,Â Crime,Â Comedy,Â Drama","The destinies of hard-luck lowlifes slowly converge and come crashing down: Jung-man barely gets by working at a sauna and taking care of his sick mother until he finds a bag full of cash in the locker room; Tae-young is in trouble after his girlfriend runs away with the money he borrowed from a loan shark. Soon, a dead body mysteriously turns up; Mi-ran, caught between her husbandâ€™s violence and a dead-end job as a bar hostess, she finds a young lover, Jin-tae who offers to kill her husbandâ€¦ And now their dog-eat-dog game starts.","Jeon Do-yeon, Yeon-hee, Jung Woo-sung, Tae-young, Bae Sung-woo, Joong-man, Youn Yuh-jung, Soon-ja, Jeong Man-sik, Du-man, Jin Kyung, Young-sun, Shin Hyun-bin, Mi-ran, Jung Ga-ram, Jin-tae, Park Ji-hwan, Bungeo", ì§€í‘¸ë¼ê¸°ë¼ë„ ìž¡ê³  ì‹¶ì€ ì§ìŠ¹ë“¤, Released, Korean,26268000,5707415,KR,9,2,2014
The BÃ©lier Family,12/26/2015,69,"Comedy,Â Music","The whole BÃ©lier family is deaf, except for sixteen year old Paula who is the important translator in her parents' day to day life especially when it comes to matters concerning the family farm. When her music teacher discovers she has a fantastic singing voice and she gets an opportunity to enter a big Radio France contest the whole family's future is set up for big changes.","Karin Viard, Gigi BÃ©lier, FranÃ§ois Damiens, Rodolphe BÃ©lier, Eric Elmosnino, Fabien Thomasson, Louane Emera, Paula BÃ©lier, Roxane Duran, Mathilde, Ilian Bergala, Gabriel Chevignon, Luca Gelberg, Quentin BÃ©lier, Mar Sodupe, Ms. Dos Santos, StÃ©phan Wojtowicz, Lapidus", La Famille BÃ©lier, Released, French,11000000,260243983,AU,1,12,471
Moneyboys,9/16/2021,66,Drama,"Fei works illegally as a hustler in order to support his family, yet when he realizes they are willing to accept his money but not his way of life, there is a major breakdown in their relations. Through his relationship to the headstrong Long, Fei seems able to find a new lease on life, but then he encounters Xiaolai, the love of his youth, who confronts him with the guilt of his repressed past.","Kai Ko, Liang Fei, Zeng Meihuizi, Lu Lu / Liang Hong / Li Yu, Bai Yufan, Liang Long, JC Lin, Han Xiaolai, Qiheng Sun, Chen Wei, Yan-Ze Lu, Xiangdong, Daphne Low, Alian, Chen Mu, Guo Yong, Teng-Hui Huang, Client Zhang", é‡‘éŒ¢ç”·å­©, Released, Chinese,47220616.4,319773152.6,AU,1,9,22
Fate/stay night: Heaven's Feel III. Spring Song,11/19/2020,78,"Animation,Â Romance,Â Fantasy,Â Action,Â Drama","As Sakura drowns in the murky darkness of the sins she has committed, Shirou's vow to protect her at all costs leads him into a raging battle to put an end to the Holy Grail War.  Will Shirou's wish reach Sakura even as he challenges fate itself in a desperate battle against the rising tide?","Noriaki Sugiyama, Shirou Emiya (voice), Noriko Shitaya, Sakura Matou (voice), Ayako Kawasumi, Saber Alter (voice), Kana Ueda, Rin Tohsaka (voice), Mai Kadowaki, Illyasviel von Einzbern (voice), Miki Ito, Taiga Fujimura (voice), Jouji Nakata, Kirei Kotomine (voice), Masane Tsukayama, Zouken Matou (voice), Yuu Asakawa, Rider (voice)", åŠ‡å ´ç‰ˆã€ŒFate/stay night [Heavenâ€™s Feel]ã€â…¢.spring song, Released, Japanese,39461149.2,20150000,AU,1,11,2015
Be with You,3/14/2018,83,"Romance,Â Drama,Â Fantasy","Along with his young son, Ji-ho, Woo-jin misses his wife Soo-a, who died after promising to return a year later with the rainy season. Miraculously, they reunite with Soo-a when the rainy season comes around, but she has no memory of her husband and son whom she dearly loved.","So Ji-sub, Woo-jin, Son Ye-jin, Soo-a, Kim Ji-hwan, Young Ji-ho, Ko Chang-seok, Hong-gu, Lee Jun-hyeok, Swimming Instructor, Son Yeo-eun, Hyun-jung, Lee You-jin, Young Woo-jin, Kim Hyun-soo, Young Soo-a, Bae Yoo-ram, Young Hong-goo", ì§€ê¸ˆ ë§Œë‚˜ëŸ¬ ê°‘ë‹ˆë‹¤, Released, Korean,961023.8,18588844,KR,9,3,1290
Under the Silver Lake,6/20/2019,64,"Crime,Â Drama,Â Mystery","Young and disenchanted Sam meets a mysterious and beautiful woman who's swimming in his building's pool one night. When she suddenly vanishes the next morning, Sam embarks on a surreal quest across Los Angeles to decode the secret behind her disappearance, leading him into the murkiest depths of mystery, scandal and conspiracy.","Andrew Garfield, Sam, Riley Keough, Sarah, Topher Grace, Bar Buddy, Callie Hernandez, Millicent Sevence, Don McManus, Final Man, Jeremy Bobb, Songwriter, Riki Lindhome, Actress, Zosia Mamet, Troy, Patrick Fischler, Comic Fan",Under the Silver Lake, Released, English,8500000,2053469,AU,1,6,1074
Mainstream,5/7/2021,63,"Comedy,Â Drama",A young woman thinks sheâ€™s found a path to internet stardom when she starts making YouTube videos with a charismatic stranger  â€“ until the dark side of viral celebrity threatens to ruin them both.,"Andrew Garfield, Link, Maya Hawke, Frankie, Nat Wolff, Jake, Jason Schwartzman, Mark Schwartz, Johnny Knoxville, Ted Wick, Alexa Demie, Isabelle Roberts, Casey Frey, Martin from Temecula, Kalena Yiaueki, Patsy, Jacqui Getty, Lisa",Mainstream, Released, English,5000000,213462544.6,US,2,5,44
Phantom,8/7/2013,58,Thriller,"The haunted Captain of a Soviet submarine holds the fate of the world in his hands. Forced to leave his family behind, he is charged with leading a covert mission cloaked in mystery.","Ed Harris, Demi, David Duchovny, Bruni, Lance Henriksen, Markov, William Fichtner, Alex, Johnathon Schaech, Pavlov, Jason Beghe, Semak, Dagmara DomiÅ„czyk, Sophi, Derek Magyar, Garin, Sean Patrick Flanery, Tyrtov",Phantom, Released, English,18000000,1199510,AU,1,8,18
The Cabinet of Dr. Caligari,2/27/1920,80,"Drama,Â Horror,Â Thriller,Â Crime","Francis, a young man, recalls in his memory the horrible experiences he and his fiancÃ©e Jane recently went through. Francis and his friend Alan visit The Cabinet of Dr. Caligari, an exhibit where the mysterious doctor shows the somnambulist Cesare, and awakens him for some moments from his death-like sleep.","Werner KrauÃŸ, Dr. Caligari, Conrad Veidt, Cesare, Friedrich FehÃ©r, Francis, Lil Dagover, Jane Olsen, Hans Heinrich von Twardowski, Alan, Rudolf Lettinger, Dr. Olsen, Henri Peters-Arnolds, Young Doctor (uncredited), Rudolf Klein-Rogge, Criminal (uncredited), Hans Lanser-Rudolf, Old Man (uncredited)", Das Cabinet des Dr. Caligari, Released, German,18000,8811,DE,15,2,2016
Savage Dog,8/4/2017,52,Action,"A story set in Indochina in 1959, a lawless land controlled by the criminal class: Vietnamese warlords and European war-criminals. Den-Dhin-Chan Labor Camp is run by four such dangerous men. The worst prison in the land, it is here that an Irish, former-champion boxer Martin Tillman has made a name for himself fighting tournaments, on which wealthy criminals gamble in high stakes events. When Tillman is due for release, he just wants to return home, but the corrupt forces running the jail will do everything in their power to keep him locked down. When all that Tillman holds dear is taken away in a vicious act of violence, he is forced to confront the men responsible and take his revenge.  The birth of a legend.","Scott Adkins, Martin, Marko Zaror, Rastignac, JuJu Chan, Isabelle, Cung Le, Boon, Vladimir Kulich, Steiner, Keith David, Valentine, Matthew Marsden, Harrison, Luke Massy, The Champ, Aki Aleong, Tribal Chieftain",Savage Dog, Released, English,110850080,440492766.2,US,2,8,5
Sadako DX,10/28/2022,41,"Horror,Â Mystery",Bunka Ichijo is a graduate student with an IQ of 200 who tries to investigate the strange deaths happening nationwide after people supposedly watched a cursed video and her younger sister also did the same out of curiosity.,"Fuka Koshiba, Bunka Ichijo, Naomi Nishida, Chieko Ichijo, Yuki Yagi, Futaba Ichijo, Kazuma Kawamura, Kazuma Maeda, Hiroyuki Ikeuchi, Psychic Kenshin, Hiroyuki Watanabe, Ryushin Tendou, Mario Kuroba, Roido Kanden, Wan Marui, Ai Naruse", è²žå­DX, Released, Japanese,6030000,2352175,JP,16,10,15
Puppet Master,10/12/1989,58,"Horror,Â Fantasy,Â Science Fiction","A Jewish puppet maker who's discovered the secret to creating living puppets commits suicide to avoid capture by the Nazis and hides his beloved and harmless puppet children in a California hotel. Years later, a cult of magicians arrive at the hotel under the invitation of an ex-member who betrayed them all, only to find that he's dead - and that the living puppets, under the influence of a new Puppet Master, have turned murderous!","Paul Le Mat, Alex Whitaker, William Hickey, Andre Toulon, Irene Miracle, Dana Hadley, Jimmie F. Skaggs, Neil Gallagher, Robin Frates, Megan Gallagher, Matt Roe, Frank Forrester, Kathryn O'Reilly, Carlissa Stamford, Mews Small, Theresa, Barbara Crampton, Woman at Carnival",Puppet Master, Released, English,156800000,566216941.8,US,2,10,2017
The Greatest Game Ever Played,9/30/2005,72,Drama,"A biopic of 20-year-old Francis Ouimet who defeated his golfing idol and 1900 US Open Champion, Harry Vardon.","Shia LaBeouf, Francis Ouimet, Stephen Dillane, Harry Vardon, Josh Flitter, Eddie Lowery, Peter Firth, Lord Northcliffe, Elias Koteas, Arthur Ouimet, Peyton List, Sarah Wallis, Scott Faulconbridge, Billy, James Paxton, Young Harry Vardon, Tom Rack, Black Top Hatted Man",The Greatest Game Ever Played, Released, English,25000000,15468266,US,2,9,22
Kalashnikov AK-47,2/20/2020,75,"War,Â History,Â Drama","Tank commander Kalashnikov is severely injured in battle in 1941. The accident leaves him incapacitated and unable to return to the front line.Â While recovering in the hospital he begins creating the initial sketches of what will become one of the worldâ€™s most legendary weapons. A self-taught inventor, Mikhail Kalashnikov, is only 29 when he develops the now iconic assault riffleÂ â€” the AK-47.","Yuriy Borisov, Kalashnikov, Olga Lerman, Katya, Artur Smolyaninov, Engineer captain Lyutyy, Eldar Kalimulin, Zaytsev, Vitaliy Khaev, Major General Kurbatkin, Valeriy Barinov, Major General Degtyarev, Anatoliy Lobotskiy, Colonel Glukhov, Aleksey Vertkov, State security captain Lobov, Dmitriy Bogdan, Engineer Major Sudaev", ÐšÐ°Ð»Ð°ÑˆÐ½Ð¸ÐºÐ¾Ð², Released, Russian,3500000,1593464,RU,13,2,80
El Gringo,5/10/2012,62,"Adventure,Â Drama,Â Action,Â Thriller","A man crossing into Mexico with a satchel of $2,000,000â€”and a bloody pastâ€”finds himself under sudden attack in the sleepy town of El Fronteras.","Scott Adkins, The Man, Yvette Yates Redick, Anna, Christian Slater, Lieutenant West, Israel Islas, Culebra, Erando GonzÃ¡lez, Chief Espinoza, SofÃ­a Sisniega, Flaca, Valentin Ganev, Deputy Chief Logan, Bashar Rahal, Sullivan, Zachary Baharov, Bell",El Gringo, Released, English,3000000,101510986.2,US,2,5,1140
The Signal,6/13/2014,60,"Thriller,Â Science Fiction","On a road trip, Nic and two friends are drawn to an isolated area by a computer genius. When everything suddenly goes dark, Nic regains consciousness - only to find himself in a waking nightmare.","Brenton Thwaites, Nic Eastman, Olivia Cooke, Haley Peterson, Beau Knapp, Jonah Breck, Laurence Fishburne, Dr. Wallace Damon, Robert Longstreet, James, Lin Shaye, Mirabelle, Jeffrey Grover, Gas Station Clerk, Patrick Davidson, Boy Playing Claw Game, Roy Kenny, Hazmat 1",The Signal, Released, English,4000000,2665322,US,2,6,373
The Signal,6/13/2014,60,"Thriller,Â Science Fiction","On a road trip, Nic and two friends are drawn to an isolated area by a computer genius. When everything suddenly goes dark, Nic regains consciousness - only to find himself in a waking nightmare.","Brenton Thwaites, Nic Eastman, Olivia Cooke, Haley Peterson, Beau Knapp, Jonah Breck, Laurence Fishburne, Dr. Wallace Damon, Robert Longstreet, James, Lin Shaye, Mirabelle, Jeffrey Grover, Gas Station Clerk, Patrick Davidson, Boy Playing Claw Game, Roy Kenny, Hazmat 1",The Signal, Released, English,50000,406299,US,2,6,373
The Haunted World of El Superbeasto,4/10/2010,60,"Animation,Â Horror,Â Action,Â Comedy","The Haunted World of El Superbeasto is an animated comedy that also combines elements of a horror and thriller film. It is based upon the comic book series created by Rob Zombie that follows the character of El Superbeasto and his sexy sidekick sister, Suzi-X, voiced by Sheri Moon, as they confront an evil villain by the name of Dr. Satan.","Joe Alaskey, Erik the Newscaster (voice), Ken Foree, Luke St. Luke (voice), Tom Papa, El Superbeasto (voice), April Winchell, Dame Grace Appleton / Liza / Babs / Dolly / Joan / Gloria / Scripty / Helga Strudel (voice), Dee Wallace, Trixie (voice), Laraine Newman, Lefty / Kate / Courtney / Smelga Strudel / Betty Sue Lou (voice), Cassandra Peterson, Amber (voice), Jess Harnell, Uncle Carl (voice), Harland Williams, Gerard the Exterminator (voice)",The Haunted World of El Superbeasto, Released, English,10000000,128116661.8,AU,1,4,2018
Ronal the Barbarian,9/29/2011,60,"Animation,Â Adventure,Â Fantasy","Ronal is a young barbarian with low self-esteem, the polar opposite of all the muscular barbarians in his village. He's a real wuss. However, as fate would have it, responsibility for the tribe's survival falls on Ronal's scrawny shoulders, when the evil Lord Volcazar raids the village and abducts every living barbarian with the exception of Ronal, who is forced to go on a perilous quest to save his enslaved clan and thwart Volcazarâ€™s plot to rule the world. Along the way, our unlikely hero is joined by Alibert the buttery bard, Zandra the gorgeous shield-maiden and Elric the metrosexual elfin guide. To ultimately vanquish the enemy, the band must overcome awesome challenges.","Anders Juul, Ronal (voice), Hadi Ka-Koush, Alibert (voice), LÃ¦rke Winther, Zandra (voice), Brian Lykke, Elric (voice), Lars Mikkelsen, Volcazar (voice), Peter Aude, Gundar (voice), Lars Bom, Gorak (voice), Ole Thestrup, The Oracle (voice), Preben Kristensen, Master Florian (voice)", Ronal Barbaren, Released, Danish,2485518,2403409,DK,23,9,289
The Incredible Burt Wonderstone,3/14/2013,56,Comedy,"After breaking up with his longtime stage partner, a famous but jaded Vegas magician fights for relevance when a new, ""hip"" street magician appears on the scene.","Steve Carell, Burt Wonderstone, Steve Buscemi, Anton Marvelton, Olivia Wilde, Jane, Jim Carrey, Steve Gray, James Gandolfini, Doug Munny, Alan Arkin, Rance Holloway, Jay Mohr, Rick the Implausible, Michael Herbig, Lucius Belvedere, Mason Cook, Young Burt",The Incredible Burt Wonderstone, Released, English,32000000,27392609,AU,1,3,45
The Tower,12/25/2012,70,"Action,Â Drama","On Christmas Eve at Tower Sky, an ultra-luxurious building complex, a White Christmas party is held to dazzle its equally high-end tenants and VIP guests. Dae-ho, the manager of the building and single father, is forced to cancel plans with his daughter Hana to work the event. His Christmas is saved when Yoon-hee, the food mall manager with a secret crush on Dae-ho, offers to babysit Hana during the party. Meanwhile, Young-ki the legendary fire chief of Yoido Station has finally promised his first holiday date night to his long suffering wife. The party is in full swing with the spectacular sight of two helicopters flying overhead just to spray snow on the partygoers and make everything perfect. When unthinkable disaster strikes, Dae-ho and Young-ki must summon all their strength and courage to save the lives of thousands but at what cost to themselves and their loved ones?","Sol Kyung-gu, Kang Young-ki, Son Ye-jin, Seo Yoon-hee, Kim Sang-kyung, Lee Dae-ho, Jo Min-ah, Lee Ha-na, Do Ji-han, Lee Seon-woo, Ahn Sung-ki, Yeouido Fire Station Chief, Lee Han-wi, Kim Jang-ro, Cha In-pyo, President Jo, Song Jae-ho, Mr. Yoon", íƒ€ì›Œ, Released, Korean,108400000,765957562.2,KR,9,12,53
Prayers for the Stolen,8/16/2021,78,Drama,"In a mountain town, where corn and poppies grow, the girls wear boyish haircuts and have hiding places underground to escape the threat of being stolen. Ana and her two best friends grow up together, affirming the bonds of their friendship and discovering what it means to be women in a rural town marked by violence. Their mothers train them to flee death, to escape those who turn them into slaves or ghosts. They create their own impenetrable universe, but one day one of the girls doesnâ€™t make it to her hiding place in time.","Mayra Batalla, Rita, Norma Pablo, Luz, Olivia Lagunas, Zulma, Teresa SÃ¡nchez, Elena, Guillermo Villegas, Leonardo, Ana Cristina OrdÃ³Ã±ez, Ana, Alejandra Camacho, Paula, Mayra MembreÃ±o, Ana, Eileen YaÃ±ez, Concha", Noche de fuego, Released," Spanish, Castilian",101400000,569937260.2,AU,1,8,22
Fortress,1/21/1993,61,"Action,Â Thriller,Â Science Fiction","In the future, the inmates of a private underground prison are computer-controlled with cameras, dream readers, and devices that can cause pain or death. John (Christopher Lambert) and his illegally pregnant wife Karen (Loryn Locklin) are locked inside ""The Fortress"" but are determined to escape before the birth of their baby.","Christopher Lambert, John Henry Brennick, Kurtwood Smith, Prison Director Poe, Loryn Locklin, Karen B. Brennick, Clifton Collins Jr., Nino Gomez, Jeffrey Combs, D-Day, the Computer Geek, Lincoln Kilpatrick, Abraham, Tom Towles, Stiggs, Vernon Wells, Maddox, Carolyn Purdy-Gordon, Zed-10",Fortress, Released, English,12000000,46730578,AU,1,1,388
The Hole in the Ground,3/1/2019,56,Horror,"Trying to escape her broken past, Sarah Oâ€™Neill is building a new life on the fringes of a backwood rural town with her young son Chris. A terrifying encounter with a mysterious neighbour shatters her fragile security, throwing Sarah into a spiralling nightmare of paranoia and mistrust, as she tries to uncover if the disturbing changes in her little boy are connected to an ominous sinkhole buried deep in the forest that borders their home.","SeÃ¡na Kerslake, Sarah O'Neill, James Quinn Markey, Chris O'Neill, Simone Kirby, Louise Caul, Steve Wall, Rob Caul, Eoin Macken, Jay Caul, Sarah Hanly, Lil Jones, James Cosmo, Des Brady, Kati Outinen, Noreen Brady, Bennett Andrew, Doctor",The Hole in the Ground, Released, English,5300000,3373474,IE,37,3,12
Coogan's Bluff,10/2/1968,63,"Action,Â Crime,Â Drama,Â Thriller","Coogan, an Arizona deputy sheriff goes to New York to pick up a prisoner. While escorting the prisoner to the airport, he escapes and Coogan heads into the city to recapture him.","Clint Eastwood, Coogan, Lee J. Cobb, Lt. McElroy, Susan Clark, Julie Roth, Tisha Sterling, Linny Raven, Don Stroud, James Ringerman, Betty Field, Ellen Ringerman, Tom Tully, Sheriff McCrea, Melodie Johnson, Millie, James Edwards, Sgt. Jackson",Coogan's Bluff, Released, English,7338225.8,3110000,US,2,10,56
Getaway,8/29/2013,51,"Action,Â Crime","Former race car driver Brent Magna is pitted against the clock. Desperately trying to save the life of his kidnapped wife, Brent commandeers a custom Ford Shelby GT500 Super Snake, taking it and its unwitting owner on a high-speed race against time, at the command of the mysterious villain holding his wife hostage.","Ethan Hawke, Brent Magna, Selena Gomez, The Kid, Jon Voight, The Voice, Rebecca Budig, Leanne Magna, Paul Freeman, The Man, Bruce Payne, Distinguished Man, Dimo Alexiev, Henchman #1, Velislav Pavlov, Henchman #2, Dejan Angelov, Henchman #3",Getaway, Released, English,18000000,11813989,AU,1,8,217
Brewster's Millions,8/15/1985,66,Comedy,"Brewster, an aging minor-league baseball player, stands to inherit 300 million dollars if he can successfully spend 30 million dollars in 30 days without anything to show for it, and without telling anyone what he's up to... A task that's a lot harder than it sounds!","Richard Pryor, Montgomery Brewster, John Candy, Spike Nolan, Lonette McKee, Angela Drake, Stephen Collins, Warren Cox, Jerry Orbach, Charley Pegler, Pat Hingle, Edward Roundfield, Tovah Feldshuh, Marilyn, Hume Cronyn, Rupert Horn, Joe Grifasi, J.B. Donaldo",Brewster's Millions, Released, English,20000000,45833132,AU,1,8,45
When a Stranger Calls,3/16/2006,57,"Horror,Â Mystery","Far away from the site of a gruesome murder, a teenager named Jill Johnson arrives at a luxurious home for a baby-sitting job. With the children fast asleep, she settles in for what she expects to be an ordinary evening. Soon, the ringing of a phone and the frightening words of a sadistic caller turn Jill's routine experience into a night of terror.","Camilla Belle, Jill Johnson, Katie Cassidy, Tiffany Madison, Tommy Flanagan, Stranger, Brian Geraghty, Bobby, Clark Gregg, Ben Johnson, Derek de Lint, Dr. Mandrakis, Kate Jennings Grant, Kelly Mandrakis, Steve Eastin, Detective Hines, Karina Logue, Track Coach",When a Stranger Calls, Released, English,15000000,67215435,AU,1,3,15
Gandhi,12/1/1982,75,"Drama,Â History","In the early years of the 20th century, Mohandas K. Gandhi, a British-trained lawyer, forsakes all worldly possessions to take up the cause of Indian independence. Faced with armed resistance from the British government, Gandhi adopts a policy of 'passive resistance', endeavouring to win freedom for his people without resorting to bloodshed.","Ben Kingsley, Mahatma Gandhi, Candice Bergen, Margaret Bourke-White, Edward Fox, General Dyer, John Gielgud, Lord Irwin, Trevor Howard, Judge Broomfield, John Mills, Lord Chelmsford, Martin Sheen, Vince Walker, Ian Charleson, Reverend Charlie Andrews, Athol Fugard, General Jan Christiaan Smuts",Gandhi, Released, English,22000000,127767889,AU,1,12,16
Dogville,2/13/2004,78,"Crime,Â Drama,Â Thriller","A barren soundstage is stylishly utilized to create a minimalist small-town setting in which a mysterious woman named Grace hides from the criminals who pursue her. The town is two-faced and offers to harbor Grace as long as she can make it worth their effort, so Grace works hard under the employ of various townspeople to win their favor. Tensions flare, however, and Grace's status as a helpless outsider provokes vicious contempt and abuse from the citizens of Dogville.","Nicole Kidman, Grace Margaret Mulligan, Harriet Andersson, Gloria, Lauren Bacall, Ma Ginger, Jean-Marc Barr, Man with the big Hat, Paul Bettany, Tom Edison, Blair Brown, Mrs. Henson, James Caan, The Big Man, Patricia Clarkson, Vera, Jeremy Davies, Bill Henson",Dogville, Released, English,10000000,16680836,GB,4,2,37
Cutthroat Island,12/26/1995,58,"Action,Â Adventure","Morgan Adams and her slave, William Shaw, are on a quest to recover the three portions of a treasure map. Unfortunately, the final portion is held by her murderous uncle, Dawg. Her crew is skeptical of her leadership abilities, so she must complete her quest before they mutiny against her. This is made yet more difficult by the efforts of the British crown to end her pirate raids.","Geena Davis, Morgan Adams, Matthew Modine, William Shaw, Frank Langella, Dawg, Maury Chaykin, John Reed, Patrick Malahide, Ainslee, Stan Shaw, Glasspoole, Rex Linn, Mr. Blair, Paul Dillon, Snelgrave, Christopher Masterson, Bowen",Cutthroat Island, Released, English,92000000,18517322,AU,1,12,126
Anne of Green Gables: The Sequel,12/6/1987,80,"Drama,Â Romance,Â Family","Anne Shirley, now a schoolteacher, has begun writing stories and collecting rejection slips. She acts as Diana's maid of honor, develops a relationship with Gilbert Blythe, and finds herself at Kingsport Ladies' College. But while Anne enjoys the battles and the friends she makes, she finds herself returning to Avonlea.","Megan Follows, Anne Shirley, Colleen Dewhurst, Marilla Cuthbert, Patricia Hamilton, Rachel Lynde, Jonathan Crombie, Gilbert Blythe, Wendy Hiller, Mrs Margaret Harris, Frank Converse, Morgan Harris, Rosemary Dunsmore, Katherine Brooke, Marilyn Lightstone, Miss Muriel Stacey, Genevieve Appleton, Emmeline Harris",Anne of Green Gables: The Sequel, Released, English,118640000,663820514.4,CA,32,12,2019
Take Down,11/9/2016,59,Thriller,"Sons and daughters of international billionaires are sent to an boot camp where they are taught basic survival skills in hopes it will teach them responsibility. When they are taken hostage and taken for ransom by kidnappers, they will need to utilize every skill they learned to survive.","Jeremy Sumpter, Kyle Hartmann, Phoebe Tonkin, Amy Tilton, Sebastian Koch, Bobby Hartmann, Ed Westwick, Billy Speck, Dominic Sherwood, James Herrick, Anna-Louise Plowman, Emily Tilton Scofield, Simon Merrells, Jonathan Tilton Scofield, Martin McDougall, Drew Thornton, Hari Dhillon, Marcos Shah",Take Down, Released, English,164900000,690959382.4,AU,1,11,18
Eraserhead,1/1/1980,74,"Fantasy,Â Horror","First time father Henry Spencer tries to survive his industrial environment, his angry girlfriend, and the unbearable screams of his newly born mutant child.","Jack Nance, Henry Spencer, Charlotte Stewart, Mary X, Allen Joseph, Mr. X, Jeanne Bates, Mrs. X, Judith Roberts, Beautiful Girl Across the Hall, Laurel Near, Lady in the Radiator, V. Phipps-Wilson, Landlady (Long Version), Jack Fisk, Man in the Planet, Jean Lange, Grandmother",Eraserhead, Released, English,100000,7097971,AU,1,1,972
Greenberg,7/22/2010,59,"Comedy,Â Drama,Â Romance","A New Yorker moves to Los Angeles in order to figure out his life while he housesits for his brother, and he soon sparks with his brother's assistant.","Ben Stiller, Roger Greenberg, Greta Gerwig, Florence Marr, Rhys Ifans, Ivan Schrank, Jennifer Jason Leigh, Beth (Beller's Party), Mark Duplass, Eric Beller (Beller's Party), Merritt Wever, Gina, Chris Messina, Phillip Greenberg, Brie Larson, Sara, Juno Temple, Muriel",Greenberg, Released, English,20026068,6344112,AU,1,7,52
Firewalker,11/21/1986,53,"Action,Â Adventure,Â Comedy",A pair of adventurers try to track down an ancient Aztec/Mayan/Egyptian/Apache horde of gold.,"Chuck Norris, Max Donigan, Louis Gossett Jr., Leo Porter, Melody Anderson, Patricia Goodwin, Will Sampson, Tall Eagle, Sonny Landham, El Coyote, John Rhys-Davies, Corky Taylor, Ian Abercrombie, Boggs, Richard Lee-Sung, Chinese Man / The General, Zaide Silvia GutiÃ©rrez, Indian Girl",Firewalker, Released, English,18145817.8,11949484,US,2,11,122
She Devils of the SS,8/23/1973,42,"Drama,Â War","In the last days of WW2, women are volunteering from all over Germany to serve in the front lines by having sex with the brave Nazi soldiers. But when they start having sex with each other, things get complicated. Especially with the increasing danger from the revengeful Soviet army!","Elisabeth Felchner, Marga Kuhn, Karin Heske, Eva Kuhn, Renate KaschÃ©, Ulrike von Menzinger, Carl MÃ¶hner, Dr. Felix Kuhn, Helmut FÃ¶rnbacher, Captain Mannteufel, Alexander Allerson, Colonel Stett, Hasso PreiÃŸ, Major, Birgit Bergen, Supplies Officer, Milan Beli, Aljoscha", Eine Armee Gretchen, Released, German,81300000,820609628,DE,15,8,453
Confidence,4/25/2003,62,"Action,Â Comedy,Â Thriller,Â Crime,Â Mystery","What Jake Vig doesn't know just might get him killed. A sharp and polished grifter, Jake has just swindled thousands of dollars from the unsuspecting Lionel Dolby with the help of his crew. It becomes clear that Lionel wasn't just any mark, he was an accountant for eccentric crime boss Winston King. Jake and his crew will have to stay one step ahead of both the criminals and the cops to finally settle their debt.","Edward Burns, Jake Vig, Rachel Weisz, Lily, Andy GarcÃ­a, Gunther Butan, Paul Giamatti, Gordo, Morris Chestnut, Travis, Dustin Hoffman, Winston King, Luis GuzmÃ¡n, Manzano, Donal Logue, Whitworth, Brian Van Holt, Miles",Confidence, Released, English,15000000,12970401,US,2,4,2020
Ted Bundy: American Boogeyman,8/16/2021,72,"Thriller,Â Crime","Set in a gritty and decadent 1970s America, American Boogeyman follows the elusive and charming killer and the manhunt that brought him to justice involving the detective and the FBI rookie who coined the phrase â€˜serial killerâ€™.","Chad Michael Murray, Ted Bundy, Holland Roden, Kathleen McChesney, Lin Shaye, Mrs. Bundy, Greer Grammer, , Jake Hays, Robert Ressler, Marietta Melrose, Karen Chandler, Leslie Stratton, Margaret Bowman, Dashiell Connery, Bobby Kelske, Olivia DeLaurentis, Carol DaRonch",Ted Bundy: American Boogeyman, Released, English,152400000,316334439.8,US,2,8,161
They Live Inside Us,10/6/2020,58,Horror,"Seeking inspiration for a new writing project, a man spends Halloween night in a notoriously haunted house. He soon realizes he is living in his own horror story.","James Morris, Jake, Stevie Dutson, Cynthia, Emily Broschinsky, Dani, Emily Ashby, Dolly, Hailey Nebeker, Woman in White, Jordan Swenson, Truck Driver, Allen Bradford, Sleeping Slob, Michael Ballif, News Reporter",They Live Inside Us, Released, English,70740000,431298841.2,US,2,10,12
The Key,12/24/1983,0,Drama,We don't have an overview translated in English. Help us expand our database by adding one.,"Kayo Matsuo, , Masumi Okada, , Yuo Taguchi, , Shingo Egami, , Hatsuo Yamaya, , Nahoe Taki, , Chisako Hara, , Fumio Watanabe, ", éµ, Released, Japanese,174600000,175269998.8,JP,16,12,22
Death Wish V: The Face of Death,1/14/1994,55,"Action,Â Crime,Â Drama","Paul Kersey is back at working vigilante justice when his fiancÃ©e, Olivia, has her business threatened by mobsters","Charles Bronson, Paul Kersey, Lesley-Anne Down, Olivia Regent, Michael Parks, Tommy O'Shea, Chuck Shamata, Sal Paconi, Robert Joy, Fredie Flake, Saul Rubinek, Brian Hoyle, Miguel Sandoval, Hector Vasquez, Kenneth Welsh, Lt. Mickey King, Kevin Lund, Chuck Paconi",Death Wish V: The Face of Death, Released, English,5000000,1702394,US,2,1,339
