names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
The Search for Santa Paws,11/23/2010,63,"Family,Â Adventure","In the tradition of disney's classic holiday tales comes a heartwarming movie about the power of giving and the true meaning of christmas. Discover how the legendary friendship of Santa Claus and Santa Paws began in the inspiring original film, The Search For Santa Paws. When Santa and his new best friend, Paws, discover that the boys and girls of the world have lost the spirit of the season, they take a trip to New York City. But after Santa loses his memory, it's up to Paws, a faithful orphan named Quinn, her new friend Will, and a wonderful group of magical talking dogs to save St. Nick and show the world what Christmas is really all about.","Kaitlyn Maher, Quinn, Madison Pettis, Willamina, Zachary Gordon, Paws (voice), Wendi McLendon-Covey, Ms. Stout, Richard Riehle, Santa Claus, John Ducey, James Huckle, Bonnie Somerville, Kate Huckle, Richard Kind, Eddy the Elf Dog (voice), Danny Woodburn, Eli",The Search for Santa Paws, Released, English,96200000,474833112.8,US,2,11,81
Hit & Run,8/30/2012,57,"Action,Â Comedy,Â Romance","When former getaway driver, Charlie Bronson jeopardises his Witness Protection Plan identity in order to help his girlfriend get to Los Angeles, the feds and Charlie's former gang chase them on the road.","Kristen Bell, Annie Bean, Dax Shepard, Charles Bronson/Yul Perrkins, Tom Arnold, Randy Anderson, Kristin Chenoweth, Debbie Kreeger, Michael Rosenbaum, Gil Rathbinn, Jess Rowland, Terry Rathbinn, Carly Hatter, Angella Roth, Bradley Cooper, Alex Dmitri, Joy Bryant, Neve Tatum",Hit & Run, Released, English,22000000,17216955,AU,1,8,82
Samba,4/2/2015,63,"Drama,Â Comedy","Samba migrated to France 10 years ago from Senegal, and has since been plugging away at various lowly jobs. Alice is a senior executive who has recently undergone a burnout. Both struggle to get out of their dead-end lives. Samba's willing to do whatever it takes to get working papers, while Alice tries to get her life back on track until fate draws them together.","Omar Sy, Samba CissÃ©, Charlotte Gainsbourg, Alice, Tahar Rahim, Walid aka Wilson, IzÃ¯a Higelin, Manu, Issaka Sawadogo, Jonas Karanoto, HÃ©lÃ¨ne Vincent, Marcelle, Youngar Fall, Lamouna, Samba's uncle, Christiane Millet, Madeleine, Jacqueline Jehanneuf, Maggy",Samba, Released, French,20000000,151530,AU,1,4,83
The Monster Squad,6/23/1988,67,"Comedy,Â Action,Â Fantasy","Count Dracula adjourns to Earth, accompanied by Frankenstein's Monster, the Wolfman, the Mummy, and the Gillman. The uglies are in search of a powerful amulet that will grant them power to rule the world. Our heroes - the Monster Squad are the only ones daring to stand in their way.","AndrÃ© Gower, Sean, Robby Kiger, Patrick, Stephen Macht, Del, Duncan Regehr, Count Dracula, Tom Noonan, Frankenstein, Brent Chalem, Horace, Ryan Lambert, Rudy, Ashley Bank, Phoebe, Michael Faustino, Eugene",The Monster Squad, Released, English,12000000,3769990,AU,1,6,84
Hole-in-law 2,9/11/2020,35,Drama,"Sang-min's girlfriend Eun-jeong, is a nude model and takes photos with a stranger in a motel naked. Sang-min who doesn't believe in free-spirited Eun-jeong, after drinking in three groups with her close friend Jae-hoon,, comes home. Sang-min, who noticed that Eun-jeong is quietly flirting with Jae-hoon, asks if he wants to do with Jae-hoon while having sex with Eun-jeong. When Eun-jeong actively responded, he made Jae-hoon go into the room where Eun-jeong was sleeping.","Lee Mi-na, , Han Yi-seul, , Seung Ha, , Min Do-yoon, , Kang Min-woo, , Alex-I, ", êµ¬ë©ë™ì„œ 2, Released, Korean,47270000,329856760.8,KR,9,9,9
Somewhere in Time,10/3/1980,75,"Drama,Â Fantasy,Â Romance","Young writer Richard Collier is met on the opening night of his first play by an old lady who begs him to ""Come back to me"". Mystified, he tries to find out about her, and learns that she is a famous stage actress from the early 1900s. Becoming more and more obsessed with her, by self-hypnosis he manages to travel back in timeâ€”where he meets her.","Christopher Reeve, Richard Collier, Jane Seymour, Elise McKenna, Christopher Plummer, William Fawcett Robinson, Teresa Wright, Laura Roberts, Bill Erwin, Arthur Biehl, George Voskovec, Dr. Gerald Finney, Susan French, Older Elise, John Alvin, Arthur's Father, Eddra Gale, Genevieve",Somewhere in Time, Released, English,5100000,9709597,US,2,10,85
Black Butterfly,5/26/2017,62,"Thriller,Â Mystery","Paul is a down-on-his-luck screenwriter who picks up a drifter and offers him a place to stay. However, when the deranged stranger takes Paul hostage and forces him to write, their unhinged relationship brings buried secrets to light.","Antonio Banderas, Paul, Jonathan Rhys Meyers, Jack, Piper Perabo, Laura, Abel Ferrara, Pat, Nicholas Aaron, Delivery Man, Vincent Riotta, Lt Carcano, Gioia Libardoni, Waitress, Nathalie Rapti Gomez, Julie, Alexandra Klim, Paul's Wife",Black Butterfly, Released, English,142000000,609414498.8,US,2,5,86
Iron Man & Hulk: Heroes United,12/3/2013,58,"Action,Â Adventure,Â Animation,Â Family","The Invincible Iron Man and the Incredible Hulk must join forces to save the Earth from its greatest threat yet! When two Hydra scientists try to supercharge a Stark Arc Reactor with Hulk's Gamma Energy, they unleash a being of pure electricity called Zzzax - and he's hungry for destruction. Together, Iron Man and Hulk are the only force that stands in the way of the Zzzax's planetary blackout. But first, the super heroic duo will have to get through snarling Wendigos, deadly robots and the scaly powerhouse, Abomination.  Can two of Marvel's mightiest heroes find a way to work together without smashing each other before time runs out?","Adrian Pasdar, Iron Man / Tony Stark (voice), Fred Tatasciore, The Hulk (voice), Dee Bradley Baker, Dr. Cruler / Zzzax (voice), Robin Atkin Downes, Dr. Fump / Abomination (voice), David Kaye, Jarvis (voice), Liam O'Brien, The Red Skull (voice)",Iron Man & Hulk: Heroes United, Released, English,108000000,535664841.4,US,2,12,87
Knight Moves,1/14/1992,59,"Mystery,Â Thriller","A chess grandmaster is in a big tournament, and when his lover is found painted up and the blood drained out of her body he becomes a chief suspect. After he gets a call from the killer urging him to try and figure out the game, he cooperates with police and a psychologist to try and catch the killer, but doubts linger about the grandmaster's innocence as the string of grisly murders continues.","Christopher Lambert, Peter Sanderson, Diane Lane, Kathy Sheppard, Tom Skerritt, Frank Sedman, Daniel Baldwin, Andy Wagner, Ferdy Mayne, Jeremy Edmonds (as Ferdinand Mayne), Don Thompson, Father, Megan Leitch, Mother, Katharine Isabelle, Erica Sanderson (as Katherine Isobel), Arthur Brauss, Viktor Yurillvich",Knight Moves, Released, English,9000000,923418,US,2,1,88
Amour,10/31/2012,78,"Drama,Â Romance","Georges and Anne are in their eighties. They are cultivated, retired music teachers. Their daughter, who is also a musician, lives abroad with her family. One day, Anne has a stroke, and the couple's bond of love is severely tested.","Jean-Louis Trintignant, Georges Laurent, Emmanuelle Riva, Anne Laurent, Isabelle Huppert, Eva Laurent, Alexandre Tharaud, Alexandre, William Shimell, Geoff, Ramon Agirre, Concierge's husband, Rita Blanco, Concierge, Carole Franck, Nurse #1, Dinara Drukarova, Nurse #2",Amour, Released, French,9700000,36787044,AU,1,10,11
Vantage Point,2/1/2008,64,"Drama,Â Action,Â Thriller,Â Crime",The attempted assassination of the American president is told and re-told from several different perspectives.,"Dennis Quaid, Thomas Barnes, Matthew Fox, Kent Taylor, Forest Whitaker, Howard Lewis, Sigourney Weaver, Rex Brooks, William Hurt, President Ashton, Ayelet Zurer, Veronica, Edgar RamÃ­rez, Javier, Eduardo Noriega, Enrique, SaÃ¯d Taghmaoui, Suarez",Vantage Point, Released, English,40000000,150886329,AU,1,2,89
Ghost in the Shell: The New Movie,11/26/2015,67,"Science Fiction,Â Animation","When a ghost-infecting virus known as Fire-Starter begins spreading through the system resulting in the assassination of the Japanese Prime Minister, Major Motoko Kusanagi and her elite team of special operatives are called in to track down its source.","Maaya Sakamoto, Motoko Kusanagi (voice), Kenichirou Matsuda, Batou (voice), Kazuya Nakai, Borma (voice), Ikkyu Juku, Daisuke Aramaki (voice), Kenji Nojima, Tsumugi (voice), Mayumi Asano, Kurutsu (voice), Megumi Han, Chris (voice), Miyuki Sawashiro, Logicoma (voice), Mugihito, Robert Lee (voice)", æ”»æ®»æ©Ÿå‹•éšŠ æ–°åŠ‡å ´ç‰ˆ, Released, Japanese,4301620,101203,AU,1,11,90
The Yellow Sea,12/22/2010,73,"Drama,Â Thriller,Â Crime","A Korean man in China takes an assassination job in South Korea to make money and find his missing wife. But when the job is botched, he is forced to go on the run from the police and the gangsters who paid him.","Ha Jung-woo, Kim Gu-nam, Kim Yoon-seok, Myun Jeong-hak, Cho Seong-ha, Kim Tae-won, Lee Cheol-min, Choi Seong-nam, Kwak Do-won, Professor Kim Seung-hyun, Im Ye-won, Professor's Wife, Tak Sung-Eun, Gu-nam's Wife, Lee El, Joo-young, Jeong Man-sik, Detective 1", í™©í•´, Released, Korean,87600000,830669408,KR,9,12,91
Jack Mimoun & the Secrets of Val Verde,10/12/2022,55,"Comedy,Â Adventure","Two years after surviving alone on the hostile island of Val Verde, Jack Mimoun has become an adventure star. The book recounting his experience is a bestseller and his television show breaks audience records. He is then approached by the mysterious AurÃ©lie Diaz who will bring Jack Mimoun back to Val Verde to train him in search of the legendary sword of the pirate La Buse. Accompanied by Bruno QuÃ©zac, the ambitious but reckless manager of Jack, and Jean-Marc Bastos, a mercenary as disturbed as he is unpredictable, our adventurers will embark on an incredible treasure hunt through the jungle of the island of thousand dangers.","Malik Bentalha, Jack Mimoun, JosÃ©phine Japy, AurÃ©lie Diaz, JÃ©rÃ´me Commandeur, Bruno Quezac, FranÃ§ois Damiens, Jean-Marc Bastos, BenoÃ®t Magimel, Jonas Anatoli, Amir Llyas, , Christopher Gerber, , Xavier d'Anjou, , Bastien Puttati, ", Jack Mimoun et les secrets de Val Verde, Released, French,14470000,15493044.4,FR,17,10,92
Your Friend the Rat,11/6/2007,67,"Animation,Â Family","Let's face it, rats are not the most beloved creatures on earth. However, maybe this little tale about the history of human and rat interaction will change the world's tune. At least that is the hope of Remy, the star of Ratatouille, and his reluctant brother Emile as they guide us through world history from a rat's perspective. Why can't we all just get along?","Patton Oswalt, Remy (voice), Peter Sohn, Emile (voice), Lou Romano, Linguini (voice), Sigmund Vik, Norwegian Rat (voice), Jim Capobianco, Director Voice (voice), Tony Russel, Disclaimer Guy (voice), John Ratzenberger, P.T. Flea (voice) (uncredited)",Your Friend the Rat, Released, English,112800000,356126924.8,US,2,11,93
Detective Dee: The Four Heavenly Kings,9/13/2018,63,"Mystery,Â Fantasy,Â Adventure,Â Action","Dee, the detective serving Chinese empress Wu Zetian, is called upon to investigate a series of strange events in Loyang, including the appearance of mysterious warriors wearing Chiyou ghost masks, foxes that speak human language and the pillar sculptures in the palace coming alive.","Mark Chao, Detective Dee, William Feng, Yuchi Zhenjin, Carina Lau, Wu Zetian, Lin Gengxin, Shatuo Zhong, Ma Sichun, Shui Yue, Ethan Juan, Master Yuan Ce, Tiger Xu, Yi An, Sun Jiaolong, Phantom Blade, Tie Nan, Bao Qianzhang", ç‹„ä»æ°ä¹‹å››å¤§å¤©çŽ‹, Released, Chinese,5648225.8,84168923,HK,10,9,94
Beowulf,8/26/1999,43,"Adventure,Â Fantasy,Â Action","Beowulf is a wanderer who learns about a man-eating creature called Grendel, which comes in the night to devour warriors trapped at the Outpost. The Outpost is ruled by Hrothgar. He has a daughter, whose husband may have been murdered by the Outpost's master of arms.","Christopher Lambert, Beowulf, Rhona Mitra, Kyra, Oliver Cotton, Hrothgar, GÃ¶tz Otto, Roland, Vincent Hammond, Grendel, Charles Robinson, Weaponsmaster, Brent Jefferson Lowe, Will, Roger Sloman, Karl, Layla Roberts, Grendel's Mother",Beowulf, Released, English,150000000,195080579,AU,1,8,95
Barbie: Dolphin Magic,9/17/2017,67,"Animation,Â Adventure,Â Family,Â Fantasy","Barbie and her sisters take off on another exciting, global adventure to visit their friend Ken at his summer internship at a beautiful and exotic coral reef.","Erica Lindbeck, Barbie (voice), Claire Margaret Corlett, Stacie (voice), Kazumi Evans, Skipper (voice), Alyssya Swales, Chelsea (voice), Maryke Hendrikse, Marlo (voice), Adrian Petriw, Ken (voice), Paul Dobson, Hugo (voice), Garry Chalk, Pete (voice), Shannon Chan-Kent, Isla",Barbie: Dolphin Magic, Released, English,145400000,524420200.6,CA,32,9,96
The Hunger,4/29/1983,66,"Horror,Â Drama","Miriam promises her lovers the gift of eternal life, but John, her companion for centuries, suddenly discovers that he is getting old minute by minute, so he looks for Dr. Sarah Roberts, a researcher on the mechanisms of aging, and asks her for help.","Catherine Deneuve, Miriam Blaylock, David Bowie, John Blaylock, Susan Sarandon, Sarah Roberts, Cliff DeYoung, Tom Haver, Beth Ehlers, Alice Cavender, Dan Hedaya, Lieutenant Allegrezza, Rufus Collins, Charlie Humphries, Suzanne Bertish, Phyllis, James Aubrey, Ron",The Hunger, Released, English,39677129,5979292,US,2,4,97
Unlock Your Heart,10/22/2021,40,"Drama,Â Romance","Ai has had a crush forever on her classmate Tatoe. When she finds out that Tatoe is in a secret relationship with another girl, she sets out to sabotage their plans for the future.","Anna Yamada, Ai Kimura, Haruka Imou, Miyuki Shindo, Sakuma Ryuto, Tatoe Nishimura, Miu Suzuki, Mika, Yuka Itaya, Kimura Yoriko, Misako Tanaka, Shindo Izumi, Taketo Tanaka, Tada, Masato Hagiwara, Nishimura Takashi, Aoba Kawai, Fujitani", ã²ã‚‰ã„ã¦, Released, Japanese,101800000,567601271.2,JP,16,10,11
Jumanji: Level One,1/20/2021,61,"Adventure,Â Action","Set in 1869, two children receive a mysterious game after their father goes missing in the jungles of Africa. They unravel both the secret of their fatherâ€™s disappearance and the origin of Jumanji.  See how it all began.","Robert Laenen, Private Dewell / Van Pelt, Aqeel Ash-Shakoor, Jumanji (voice), Walker Fairbanks, Caleb, Heather Fairbanks, Mary Dewell, Justin Mane, Private Greenwalt, Adam DeFilippi, Van Pelt's Hunter #2, Andrew Fairgrieve, Vanpelt, Ammar Nemo, Lucas, Joseph Sheldon Quick, Jackson",Jumanji: Level One, Released, English,112600000,404617444.6,US,2,1,98
The Women of Quiet Country,3/24/1980,42,Drama,"Italy, late thirties. The regime of Mussolini in the Prime of their Italian volunteers are sent to the civil war in Spain. On the background of a peaceful village landscapes, behind the walls of the old farmhouses Florianna (Carmen Scarpitta - La Orca) creating its own dictatorship: everything runs her brother Guido, requires unquestioning obedience to his will.  He believes all women around their property, and, as a rooster in the hen house, must constantly confirm this action. Its problem - the young son Alberto, all is not similar to the father, who dreams of breaking free from the dictatorial care. When the estate is coming with his beautiful cousin Gloria, between young people flashes novel. Guido learns that my sister is going to bequeath his estate Â«unworthyÂ» to his son. All the heralds tragic ending","Silvia Dionisio, Gloria, Philippe Leroy, Guido Maldini, Serena Grandi, Aida, Rossana PodestÃ , Anna Maldini, Christian Borromeo, Alberto, Carmen Scarpitta, Floriana, Germana Savo, Elisa, Silvano Tranquilli, Il prefetto, Mario Maranzana, Il medico", Tranquille donne di campagna, Released, Italian,61100000,431483072,IT,12,3,9
Monster High: Escape from Skull Shores,2/16/2012,76,"Animation,Â Family,Â Fantasy","It's officially Spring Break at Monster High, and Lagoona takes her gilfriends across the sea to the Great Barrier Reef, but they are ship wrecked and end up on a mysterious skull shaped island. Here they enjoy the local hospitality until they realize that they are being used by a slippery showman named Farnum to lure the rarest, most mysterious monster of them all, ""the Beast"" into a trap. Frankie is taken by the Beast but tables turn and she ends up rescuing him and returning with him to Monster High. The story goes to high voltage when they realize that Frankie has inadvertently led Farnum to the location of the greatest gathering of monsters anywhere...Monster High.","Kate Higgins, Frankie Stein (voice), Laura Bailey, Lagoona Blue / Headless Headmistress Bloodgood (voice), Salli Saffioti, Clawdeen Wolf / Cleo de Nile (voice), Debi Derryberry, Draculaura (voice), Evan Smith, Deuce Gorgon / Gillington ""Gil"" Webber / Ted / Mike (voice), Keith Silverstein, Bartleby Farnum (voice), Malcolm Danare, Kipling (voice), Erin Fitzgerald, Abbey Bominable / Spectra Vondergeist / C.A. Cupid (voice), Audu Paden, Ghoulia Yelps / Manny Taur / Nightmare / Slo Mo (voice)",Monster High: Escape from Skull Shores, Released, English,121000000,681749088.4,US,2,2,99
Battle Beyond the Stars,12/26/1980,53,"Science Fiction,Â Action,Â Adventure",A young farmer assembles a band of diverse mercenaries to defend his peaceful planet from an evil tyrant.,"Richard Thomas, Shad, Robert Vaughn, Gelt, John Saxon, Sador, George Peppard, Cowboy, Darlanne Fluegel, Nanelia, Sybil Danning, St. Exmin, Sam Jaffe, Dr. Hephaestus, Jeff Corey, Zed, Morgan Woodward, Cayman",Battle Beyond the Stars, Released, English,2000000,11000000,AU,1,12,100
The Adventures of Buckaroo Banzai Across the 8th Dimension,8/15/1984,60,"Science Fiction,Â Comedy,Â Adventure,Â Romance","Adventurer/surgeon/rock musician Buckaroo Banzai and his band of men, the Hong Kong Cavaliers, take on evil alien invaders from the 8th dimension.","Peter Weller, Buckaroo Banzai, John Lithgow, Lord John Whorfin, Ellen Barkin, Penny Priddy, Jeff Goldblum, New Jersey, Christopher Lloyd, John Bigboote, Lewis Smith, Perfect Tommy, Rosalind Cash, John Emdall, Robert Ito, Professor Hikita, Pepe Serna, Reno Nevada",The Adventures of Buckaroo Banzai Across the 8th Dimension, Released, English,73600000,647435269.6,US,2,8,101
On the Waterfront,12/14/1984,80,"Crime,Â Drama","Terry Malloy dreams about being a prize fighter, while tending his pigeons and running errands at the docks for Johnny Friendly, the corrupt boss of the dockers union. Terry witnesses a murder by two of Johnny's thugs, and later meets the dead man's sister and feels responsible for his death. She introduces him to Father Barry, who tries to force him to provide information for the courts that will smash the dock racketeers.","Marlon Brando, Terry Malloy, Karl Malden, Father Barry, Lee J. Cobb, Johnny Friendly, Eva Marie Saint, Edie Doyle, Rod Steiger, Charlie Malloy, Pat Henning, Timothy Dugan, Leif Erickson, Glover, James Westerfield, Big Mac, Tony Galento, Truck",On the Waterfront, Released, English,910000,9600000,AU,1,12,68
Mortal,8/20/2020,66,"Action,Â Fantasy,Â Thriller",A young boy must discover the origins of his extraordinary powers before he is captured by authorities hell-bent on condemning him for an accidental murder.,"Nat Wolff, Eric, Iben Akerlie, Christine, Per Frisch, Henrik, Priyanka Bose, Hathaway, Arthur Hakalahti, Ole, Kai Kolstad RÃ¸dseth, PST Officer, Niko Rusakov, Army soldier, Ravdeep Singh Bajwa, Radiologist, Geir Kaspersen, FSK soldier / Sniper",Mortal, Released, English,20451500,106270,AU,1,8,102
In Darkness,9/5/2018,61,"Thriller,Â Mystery",A blind musician hears a murder committed in the apartment upstairs from hers that sends her down a dark path into London's gritty criminal underworld.,"Natalie Dormer, Sofia, Emily Ratajkowski, Veronique, Ed Skrein, Marc, Joely Richardson, Alex, James Cosmo, Niall, Neil Maskell, Mills, Jan Bijvoet, Radic, Michael Bott, The Composer, Amber Anderson, Jane",In Darkness, Released, English,6600000,217427,AU,1,9,86
The Interpreter,4/4/2005,63,"Crime,Â Thriller","After Silvia Broome, an interpreter at United Nations headquarters, overhears plans of an assassination, an American Secret Service agent is sent to investigate.","Nicole Kidman, Silvia Broome, Sean Penn, Tobin Keller, Catherine Keener, Dot Woods, Jesper Christensen, Nils Lud, Yvan Attal, Philippe, Earl Cameron, Zuwanie, George Harris, Kuman-Kuman, Michael Wright, Marcus, Clyde Kusatsu, Police Chief Lee Wu",The Interpreter, Released, English,90000000,162753837,AU,1,4,50
Purpose of Cohabitation,3/7/2016,40,Romance,"Seung-gu and Yoon-hye enjoy the honeymoon. The photographer, Seung-gu, sells a glance with his senior cousin who is a neighbor cousin on his way to work. Yoon Hye, who has no hesitation in managing her body, goes to the gym for a workout and hears the breakup of Tae Joon, the PT in charge. Tae-jun, who was living in the girlfriend's house, is kicked out with a breakup, and to Tae-jun, where he can't go, Yoon-hye rents out a room for his newlyweds to cover the repair cost of the ride. Offer your own rent. And their purposeful cohabitation beginsâ€¦","Je Dong-hwa, , Park Ha-yan, , Joo Ye-bin, , Hee Jeong-I, , Lee Jun-hyeok, ", ë™ê±°ì˜ ëª©ì , Released, Korean,76800000,858637629,KR,9,3,80
Superman vs. The Elite,6/12/2012,69,"Science Fiction,Â Animation,Â Action",The Man of Steel finds himself outshone by a new team of ruthless superheroes who hold his idealism in contempt.,"George Newbern, Superman / Clark Kent / Robot (voice), Pauley Perrette, Lois Lane (voice), Robin Atkin Downes, Manchester Black / Pokolistani Ambassador (voice), David Kaufman, Jimmy Olsen (voice), Dee Bradley Baker, Atomic Skull (voice), Ogie Banks, Terrence Baxter / Dockworker (voice), Catero Colbert, Coldcast (voice), Melissa Disney, Menagerie (voice), Paul Eiding, Pa Kent (voice)",Superman vs. The Elite, Released, English,3500000,275386400.2,US,2,6,103
The Great Debaters,12/27/2007,72,Drama,The true story of a brilliant but politically radical debate team coach who uses the power of words to transform a group of underdog African-American college students into a historical powerhouse that took on the Harvard elite.,"Denzel Whitaker, James Farmer Jr., Denzel Washington, Melvin B. Tolson, Nate Parker, Henry Lowe, Jurnee Smollett, Samantha Booke, Forest Whitaker, Dr. James Farmer Sr., Kimberly Elise, Pearl Farmer, Jermaine Williams, Hamilton Burgess, Gina Ravera, Ruth Tolson, John Heard, Sheriff Dozier",The Great Debaters, Released, English,15000000,30261293,US,2,12,9
Holes,8/18/2014,68,"Adventure,Â Family,Â Drama,Â Comedy",A wrongfully convicted boy is sent to a brutal desert detention camp where he must dig holes in order to build character. What he doesn't know is that he is digging holes in order to search for a lost treasure hidden somewhere in the camp.,"Shia LaBeouf, Stanley ""Caveman"" Yelnats IV, Khleo Thomas, Hector ""Zero"" Zeroni, Sigourney Weaver, Louise Walker the Warden, Jon Voight, Marion Sevillo ""Mr. Sir"", Patricia Arquette, Katherine ""Kissin' Kate"" Barlow, DulÃ© Hill, Sam the Onion Man, Henry Winkler, Stanley Yelnats III, Siobhan Fallon Hogan, Tiffany Yelnats, Tim Blake Nelson, Dr. Pendanski",Holes, Released, English,20000000,71232214,AU,1,8,104
Ouija House,5/5/2018,56,Horror,"A graduate student, who is trying to finish the last of her research on a book project that she hopes will help her down-on-her-luck mother, brings friends to a house with a dark past, where they soon unwittingly summon an evil entity who makes the house part of its gameâ€¦","Mischa Barton, Samantha, Tara Reid, Young Katherine, Carly Schroeder, Laurie Fields, Dee Wallace, Katherine Fields, Chris Mulkey, Tomas, Mark Grossman, Nick, Grace Demarco, Tina, Derrick A. King, Spence, Justin Hawkins, Roka",Ouija House, Released, English,141600000,522659686.2,US,2,5,44
Digimon Adventure tri. Part 1: Reunion,11/21/2015,67,"Animation,Â Adventure,Â Science Fiction","After years of inactivity, the DigiDestined regroup with their Digimon to save their world, but have the years changed their characters too much?","Natsuki Hanae, Taichi Yagami (voice), Yoshimasa Hosoya, Yamato 'Matt' Ishida (voice), Mao Ichimichi, Hikari Yagami (voice), Suzuko Mimori, Sora Takenouchi (voice), Mutsumi Tamura, Koushiro 'Izzy' Izumi (voice), Junya Ikeda, Joe Kido (voice), Hitomi Yoshida, Mimi Tachikawa (voice), Junya Enoki, Takeru 'T.K.' Takaishi (voice), Chika Sakamoto, Agumon / Greymon / MetalGreymon / WarGreymon / Omnimon (voice)", ãƒ‡ã‚¸ãƒ¢ãƒ³ã‚¢ãƒ‰ãƒ™ãƒ³ãƒãƒ£ãƒ¼ tri. ç¬¬ï¼‘ç« ã€Œå†ä¼šã€, Released, Japanese,57700000,1928616,JP,16,11,105
American Wrestler: The Wizard,5/31/2021,75,Drama,"In 1980, a teenage boy escapes the unrest in Iran only to face more hostility in America, due to the hostage crisis. Determined to fit in, he joins the school's floundering wrestling team.","George Kosturos, Ali, Jon Voight, Principle Skinner, William Fichtner, Coach Plyler, Lia Marie Johnson, Kristi Larsen, Kevin G. Schmidt, Rowan Knox, Gabriel Basso, Jimmy Petersen, Shannon Collis, Wendy, Courtney Hope Turner, Jenny, Ali Afshar, Hafez Tabad",American Wrestler: The Wizard, Released, English,127200000,564158441.4,AU,1,5,9
Motel Hell,10/18/1980,58,"Comedy,Â Horror","""Meat is meat, and man's gotta eat!"" That was always granny's philosophy. And that's the way folks still think over at the Motel Hello where Farmer Vincent mixes up his special blend of smoke meats. Heck, everybody in the county just loves Farmer Vincent's sausages and hams -- there's nothin' quite like 'em. But pray tell, what's that we've heard about strangers just disappearing after passing by Vincent's motel? And what are those odd things planted in Vincent's ""secret garden"" that he tends to only at night?","Rory Calhoun, Vincent Smith, Paul Linke, Sheriff Bruce Smith, Nancy Parsons, Ida Smith, Nina Axelrod, Terry, Wolfman Jack, Reverend Billy, Elaine Joyce, Edith Olson, Monique St. Pierre, Debbie, John Ratzenberger, Drummer, Gwil Richards, Mr. Owens",Motel Hell, Released, English,3000000,6342668,US,2,10,33
The Science of Sleep,8/16/2006,71,"Comedy,Â Drama,Â Fantasy",A man entranced by his dreams and imagination is lovestruck with a French woman and feels he can show her his world.,"Gael GarcÃ­a Bernal, StÃ©phane, Charlotte Gainsbourg, StÃ©phanie, Miou-Miou, Christine Miroux, Alain Chabat, Guy, Emma de Caunes, ZoÃ©, AurÃ©lia Petit, Martine, Sacha Bourdo, Serge, Pierre Vaneck, Mr. Pouchet, StÃ©phane Metzger, Sylvain", La Science des rÃªves, Released, French,6000000,9524340,FR,17,8,106
The Haunting of Margam Castle,9/1/2020,56,Horror,"A team of American parapsychologists travel to Wales to conduct a study of Margam Castle, one of the UK's most haunted buildings.","Caroline Munro, , Jane Merrow, , Derren Nesbitt, , Vernon Dobtcheff, , Garrick Hagon, , Judy Matheson, , Simon Bamford, , Derek Nelson, , Mads Koudal, ",The Haunting of Margam Castle, Released, English,141600000,522659686.2,US,2,9,44
Grease Live,2/2/2016,71,"TV Movie,Â Music","After enjoying a holiday romance, high school students Danny and Sandy are unexpectedly reunited when she transfers to Rydell High, where she must contend with cynical Rizzo and the Pink Ladies.","Julianne Hough, Sandy Young, Aaron Tveit, Danny Zuko, Vanessa Hudgens, Betty Rizzo, Keke Palmer, Marty, Carly Rae Jepsen, Frenchy, Mario LÃ³pez, Vince Fontaine, Carlos PenaVega, Kenickie, Kether Donohue, Jan, Jordan Fisher, Doody",Grease Live, Released, English,68000000,499720701.4,AU,1,2,107
Miller's Crossing,2/21/1991,75,"Drama,Â Thriller,Â Crime","Set in 1929, a political boss and his advisor have a parting of the ways when they both fall for the same woman.","Gabriel Byrne, Tom Reagan, Albert Finney, Liam 'Leo' O'Bannon, Jon Polito, Johnny Caspar, Marcia Gay Harden, Verna Bernbaum, John Turturro, Bernie Bernbaum, J.E. Freeman, Eddie Dane, Steve Buscemi, Mink Larouie, Mike Starr, Frankie, Al Mancini, Tic-Tac",Miller's Crossing, Released, English,14000000,5080409,AU,1,2,91
My First Summer,10/24/2020,82,"Drama,Â Romance","Isolated on a remote property, 16-year-old Claudia finds her world transformed when a spirited girl named Grace wanders into her garden.","Markella Kavenagh, Claudia, Maiah Stewardson, Grace, Edwina Wren, Veronica, Harvey Zielinski, Detective Jones, Steve Mouzakis, Detective Croydon, Arthur Angel, Mike, Katherine Tonkin, Donna",My First Summer, Released, English,131660000,517232083.4,AU,1,10,11
Blue Miracle,5/27/2021,75,"Adventure,Â Drama,Â Family","To save their cash-strapped orphanage, a guardian and his kids partner with a washed-up boat captain for a chance to win a lucrative fishing competition.","Jimmy Gonzales, Omar, Dennis Quaid, Wade, Anthony Gonzalez, Geco, Bruce McGill, Wayne Bisbee, Raymond Cruz, Hector, Dana Wheeler-Nicholson, Tricia Bisbee, Fernanda Urrejola, Becca, Nathan Arenas, Hollywood, Chris Doubek, Gary",Blue Miracle, Released, English,65900000,449773351.6,MX,3,5,14
